ArtistSourceId,ArtistName,KnownMbid
cba35154d60f4b6ca38135721b15db45,Steven Young,5d831d88-bae5-456e-8624-d64c59a385e8
47a57396b3004ed185c53b512541f74f,Heller & Farley,797ba916-6f40-4b04-a26a-4297471cb857
e5b8b4cc4405480d8db7f74f77fccfbe,The Future Sound of London,a1d77dd4-8728-4a47-bdfa-9663d791139c
a2817e9f7740435ca3ceb2d1ca19ab9a,Garry Cobain,927bf0ef-744d-4716-8ab4-47414a04e962
0b3e5116ebc34663b5de032d5f282ed3,Brian Dougans,3af0091b-cee4-486d-b74f-4fae59d759d6
bdcdfbed7cd746589bee9316aac7f818,A Guy Called Gerald,b343730d-a34e-44d5-9191-a83f00231716
3b18376d7ad24b6dbc201979b436b235,Gerald Simpson,b60a8fc8-b635-43f3-8cfe-0ab476fedeb5
1e92da1b06d0494f9947d3c71275795c,808 State,36f35db0-bc09-43e7-8650-a123224943c7
4635cbb3ca6b4328b2d3995a1ee106d9,Martin Price,212200bb-2c31-45fd-9a7b-85a159d09c74
04d288960f724b0093bf0494735f60f2,Last Rhythm,21ae53e8-9caa-4b0d-985c-e82c42e8d66e
4efbe2faf7bb47c6b6ba7fbc04119eeb,U.S.U.R.A.,f908d725-72df-468a-8a99-004f0ea494bb
5eb8d47c2ae84630a29c2f989c1a55fa,Shades of Rhythm,5dc4516e-a983-46d1-ae85-ec08ec96f599
673ea0ef0dfa49b2ab0f42de492e2de3,Origin Unknown,b5525d77-93e5-4562-b575-8d39d7765245
1be2323afea946f68de57ca3d8ea1122,Andy C,ec853694-30a1-4c7e-84e6-4ca87ee3c314
f5d630122f7d44918f0f2f895847600d,Ant Miles,e734f235-275e-4cc9-8cf3-c441b5f62e26
fa2e491f2d2e4a8e93cf9c7372cb3d22,Urban Shakedown,3613be0e-769b-41df-94c1-3fd874801505
305c33d29f02434da7d1382a21257645,Micky Finn,d50ba9bd-ece7-4c65-aa64-a64ded5f06c7
c87c9bc4bb5e4d3887a2fee8d61e244d,Gavin King,1c750011-cef0-4c1d-881a-8409c352f702
9a95aa44cea7486bbe4b2fcd08c49b5f,Terra Ferma,2085ae98-78e7-4388-b703-1653b492777d
f9034a0aa08643bd83f3b899e0315f87,Urban Hype,2db14283-2801-4357-a0ba-7676602a0243
7ffbb8c012d0409eafdb6b449a6439bc,Bob Dibden,62d95a34-1e0f-4c4f-88bb-cbf1133f1a0f
ca9baf455b94454bbac058d0921ae03c,Mark Lewis,0b4d0c23-4642-4912-b006-5c32a359bf93
ec35a66ee9f943f58362f25fff434a42,Freddie Phillips,7908581d-8369-4b81-b9ba-9369f5fdff5a
ac1dbfa0489148b1be54645a941a37be,Ron Wells,5a9576aa-edc5-435e-aea9-3a0f7e56e463
d66505cdd0c346cb826e69cb79c18df6,John Williams,53b106e7-0cc6-42cc-ac95-ed8d30a3a98e
ad96478cc44842d4a0e7c2de3460b644,Boston Pops Orchestra,cba412a5-4f8d-4999-827a-92b63e112892
ed69b6f9e6fb4c9494cc3daef1213b80,City of Prague Philharmonic Orchestra,d8451fb8-74d0-4509-a242-6f683641234b
ab187f6addc9496a929c34e95cee0aaa,Royal Philharmonic Orchestra,299597ae-3a20-4bf1-973e-03704af69f6b
41b7e03e353447d3aa9a2ec281a1f965,Hans Zimmer,e6de1f3b-6484-491c-88dd-6d619f142abc
30da13dc424348998d99ce2a97edf8e9,Lisa Gerrard,cd645207-1664-46af-9953-264e9ae54089
717f75438b9f4fc6bb9eafb69642d432,Klaus Badelt,74ba575f-3420-4d62-8e48-ac473d3c4282
80f87a35725641fea9b77c4d2afa3377,James Horner,679ec43c-bc04-4bb0-b619-2da702a214ba
75e6025172154da6a155de691a6ae9b6,The London Ensemble,515ef0fa-fa73-493f-b4e9-0a7abb9a1b4b
11177e9723be4b13b12203842674f692,London Music Works,b353e839-0c82-46ad-83df-2dcc6c14d126
6ca82d86a78b4561b14afd6320b444f1,Janusz Olejniczak,4b85b5fc-0885-427d-a08b-60df1dc6b948
68bc2acaa5f8425ebcd0833fe22d1b1c,Ennio Morricone,a16e47f5-aa54-47fe-87e4-bb8af91a9fdd
c8de92daa3ec400384a0fc62aea2cb46,Clint Mansell,fc015f11-be38-4b7d-b3e8-5d809242ecec
e0ad2cf9aa0d49a79ef16b0aa311c247,Trevor Jones,961f31f2-31bf-4469-bc66-f6a2fda12db5
13e80ebde95747f9bf1d01523519fd96,Dustin O'Halloran,40c9866d-ae1b-4445-9542-bcc4d5ab9d9e
3b946ea963a744678ebed094f4003da6,Ramin Djawadi,f089f636-6b85-4e0e-a192-0d30ed2b44d1
eb31e8bde297465881c6486aa84f62f6,Mychael Danna,45926800-aa45-4bfc-a1f1-b25416d75215
fec156d3b48d4057bd9912ba16566df8,Gustavo Santaolalla,3abc3eb1-7318-41d2-a52b-cbe14a14d8a0
2f44d27d16bb4b509a8d5ba209a2aac6,Alexandre Desplat,391846f7-f09f-470c-b188-c16b3a2022e4
ad0b6b853f424ebea07d568840da5d11,Nicholas Dodd,467388f0-9d98-4924-9ce7-cc4febd7270a
c58c05506ccf4ff0b45b660b2d7574b5,Harry Gregson-Williams,8974da95-e631-45aa-8fd7-aa0c2795f997
2fa90595073c416599243040ab15b55c,John Ottman,09cb2f95-0cde-4fb6-a318-556ef3cf8deb
a1d76854025749fcb0be858dac2b8941,Craig Armstrong,8f7bf43e-2a13-431a-a274-19e28965fe07
f74cd8c84d5d449b9b1cb20e9eedd57d,Kristoffer Eriksson,82680ac5-d351-41a9-8cfa-4be97c7f5425
2a8d0a1b293749c78a7864e92f711f03,Fredrik Häggstam,2227ee2a-c60a-4ab2-9841-a2afe0c82b57
2d6b11e4f4bf4c32b051cb1b5deb8e67,Andrew Taggart,52a6be71-904a-42d4-a81b-ff62f8fe8da8
1b78559e3c374fa59ab1ed3a797079e7,Matt Johnson,861ebc47-68af-4bad-87e1-a33cfe995b43
693d25aa040b4e3ebc69479a0e8fd34d,"Tameka ""Tiny"" Cottle",e90b2067-fa0e-4fa1-b20d-6fb9bace77ca
15c4a036e76b439eb6678c88e26b910c,Nicole Cross,51912424-7987-4659-bd4f-eee14bd9ceac
f5ec3f9abc7a4b18bcee198a3f0cbb16,Starley,6703863e-2dda-4079-90ab-ef7b72d14881
be61460e200241a387f0c4cdb876e7a9,Grey,15d891da-f6ba-412a-ac6a-607d02383e52
9703d37750414fde903c773a1a998610,The Mayries,aa3bc73e-d089-4e11-be67-b7e9125d8ba5
7dd594d6119e4d0985cdec4988c66523,Dennis Bierbrodt,f68c193b-767e-4591-9793-cfd2fc18a3bd
15286ff40aa84d988e9de03711d746cb,Stefan Dabruck,d34e8b45-270e-4b86-90d6-913f3e0b682a
d8cb4cb421a842e89bc2592142c9a00a,Jürgen Dohr,619f5d2d-7918-4489-a262-1215566d9f5b
eb081e42af564be6ae4586938247a95b,Guido Kramer,7fa492f3-65b8-42b7-8393-fc29aaff58d3
61e92b65abf840d1900972f7c8390a8a,RØMANS,7698f20f-b28b-4208-8c6c-98bf2b6d767e
5b3ba3edbf96476f8bfa2d82bccfd665,Skylar Grey,bd01c9d7-89dd-4cb4-9baa-a43bfa292bed
73bf4b1c765c4b08937a4f4b142f6a22,Matthew Koma,f387841c-9bc7-47e9-b78b-6fb7834ac71f
0b9537a7c13d41ec95e6031d8444ba00,Porter Robinson,4ae36ade-1798-48c4-b06b-cc68b7d3d83f
9bdd5b5dac394dc69109b73bb5b5e72f,Past Midnight,9992ef60-916a-4454-ba34-5fa0d78d53e9
8226d91a83b041539a66c8fa7e68ce60,JKay,3380d501-2e11-4326-9a1f-c0b8a59ac68d
fb9016ec91464e8b89a8d082964ae3d9,Sara Farell,8e33a3f9-798b-407a-8a4a-47a2d19d2008
4c11f9378f4146c3b7e5be1839f29913,Calum Scott,68fdc9cc-1094-48bb-942f-66492343e41c
7d0289425e534b10903ba063de4d768e,Ward Thomas,5664c7e9-8e0d-48df-ac6f-658769ffdfff
868bd30127644d16988f424c63e30797,Matt Johnson,d4119ea4-bfed-46be-9847-9770310e630f
d329b12c002f40a2b212d863bd5b3078,Nicole Andersson,1dc89e4d-d613-4710-b2ca-cf694b4689f4
b0c2865a56854a61af0d9e76e316417a,Tyler Ward,21462e8d-d20b-4049-bcbd-57e0a4b9be5c
299a30eb43694663a44df0c592632dd4,Two Worlds,84d1888a-e6d9-449a-b0dc-618f76056666
3d54a904c7a84dba8440405c6f2edffe,Timothy Mingo,581f4612-0e45-467a-8e0c-ca126445a2cb
22480ebe1a534d7ba102cf7cc480ccb3,Silentó,636736ef-df33-48ed-bdbc-e8f8d1f964b3
7113e6b1b0b0470aa551518065d4fbc9,M. the Heir Apparent,2c67787d-5878-493d-a462-7ce5f4daa0d7
8bc6fbd3db674b5f8d1bbc1bc1aec27c,Bebe Rexha,db8fad3a-e131-47a1-8782-c2ee93708cdd
0e64e1280c4449858cfaab100a6eeb29,Colin & Caroline,1f291fda-6b00-4a82-bdf7-eb92135f9e47
ba5f6da78bc5440e913f679e42dfe95b,Josef Salvat,0ee82c4c-f201-4281-b1da-c43c40d168ba
7a0bccafcf094ffbb951ef792db65620,Morcheeba,067102ea-9519-4622-9077-57ca4164cfbb
48bd1e4ec9634edd81cbfd320d12fb67,Orbital,f3e2a7d9-c6bb-4848-95e5-04c0a1e2f511
c3572ed101af4517a983be9b8fb08692,Kings of Tomorrow,8b391c81-dc53-4b0e-aa09-3d01292496e8
a8ab85dc9b1f4ea896db0f6ef811bb94,FC Kahuna,df360f0d-44bf-44c4-9b60-38d4fc13996a
0155061016ff486ba3d87dbb11be4000,The Cinematic Orchestra,7c158ea8-c0aa-410e-bdc1-20bba9759577
b51e53c11a634cd185f59b5474347250,The Avalanches,a6623d39-2d8e-4f70-8242-0a9553b91e50
53edb03e93094dc58224d7e729ea09a7,Mr. Scruff,234bab50-2f04-4d21-8f91-df93ef554855
51632028881746e4b7fbbe7fc1741355,Smoke City,7fbfcd25-9ce2-4ef4-9270-e971ea61fb4a
cc3c727c9981464d92651c588e2bc2b9,AIR,e9e740ac-6e9d-460a-a04d-74c5a42b96c0
42d62b2eb29a4d109011a0f9a776cbe6,Sébastien Tellier,ac69016f-42cc-4322-b70e-101458b769aa
3ccf25c12cbf4213be3e66faaf3e6dff,Nuyorican Soul,e5b5b78b-811b-4bfb-a463-116e5f4c3114
a07ffb8ca7844002b6eb4d173d809834,Caribou,735e3514-a8ae-401f-af3b-6300df1b8d2c
0fac1858e8494617841b40249950e7e5,Jamie Woon,62564a24-1b7e-4485-88d1-0c2dc0a749b6
cbe9fd29ffcc4e6fadaac957701afeeb,Kleerup,7859f3f1-656e-4901-9194-f1d177d51524
7708b1d1b0d844949fd44a98368300b5,deadmau5,4a00ec9d-c635-463a-8cd4-eb61725f0c60
970c79a0470a469da19b6bfe5394a405,Kaskade,29ed4a49-fb99-4a5c-8713-609cabe6f34a
50db8071469f4bef997c3957a4c05365,G-Club,6b4969f1-7b6e-41ad-9370-b39f8389d833
6003172a90384e5698cde20839400361,Banda Sonora,c721fd96-ab4b-449f-b3ef-ddd20ab21704
24fa8374c79a44a594ff78a3c262759f,Candi Staton,6afcc957-d742-41c6-ad0b-31b2f1967353
01e092e02a91467b8909467bfc5386b7,Tensnake,1310615d-0222-4e59-876d-e7d263f7e1ea
ce10eb0aa2894e2286fa62a21383a173,Lowland,cec98908-bba0-43e9-b0ef-d081e88d29d7
b97b14df8148415383043ec0f397a41a,Simon Law,2b1eacee-f0fa-4e6c-8970-b641e82d9d4d
ab1523b368df431e9d18e05f5a927f84,Beresford Romeo,44815325-3033-4cee-a60e-00d6d9cfdf03
d3ecf0c41a284f6993565f60b3fd88a9,Caron Wheeler,e24587e5-c4c8-4a81-a0cd-6850190f4b94
f1c249c4aeb24f2d8bf73fa60a7681a1,Mary Brown,ac2b3d52-c857-4ebf-b97b-ea7dd24e7d3d
c5c04230537c4f2b929de1d6fef48059,Calvin Gaines,6b444807-95f5-48f3-8c5f-9aa40a435ca3
47e0c6e48365415696d11a00a1704fab,Vincent Herbert,631ae01f-c4f1-437b-abb6-2acfcde8728c
771275e511f547f59c118ecf8f28fc31,Tim Laws,a8e01cd5-8254-4646-9acc-2399f428cdaa
a442b06371bf418f812450c52d12ad97,Des'ree,250504d4-eca1-4b23-bea6-db1dc7d2eaf9
e793ac0638e94ce59aeb8c6d72a4fef8,The Brand New Heavies,9b8d6e2c-2b4e-4924-82ae-226b4e701f6b
7573701be3414b799f7f096c9ca6d48c,N'Dea Davenport,381dea75-f40a-456f-92c1-04730e15002e
bb93ee27a8e74afba63e8d51679ab1d2,Jamie J. Morgan,c8124437-2932-442c-b4c0-b3324d83e738
ddc3cfde19ed463fb0440cf535695332,Phil Ramacon,d34066fb-e03b-46f6-9ae3-8a1355be4e54
f32117486a3e4885bb896fe5b6a50844,Wayne Cohen,92dc16c5-a52a-4392-bc4e-2255517db9bb
7778e66bc8cc46d7a6f785c115d48656,Sheppard Solomon,86089f12-5e68-49fd-b899-cfe29c11340a
868e4a73226148e7ac7416ab203f6e1b,Sounds of Blackness,4f9d560b-f378-4bdb-9676-8b7aa7744821
ca4bc370cf5a4637a510b6a52c56997c,Driza Bone,551eb1e7-d028-474a-90ca-d8e0588d6e21
004f7c7c758c4230a5299677975a1ee4,Incognito,68fb131b-858d-4b7f-93b8-5b1924908421
80f18fc98d384c4bbf2134304233bc20,Young Disciples,b05252be-c15b-4f8d-9798-72b06a5b32a9
d9ec3b18e3a44a8ba4f74bf638ef3aed,Shanice,1d0a249b-5892-4e09-b50d-3c0755bfae77
8b2bb46d2ac841908e5014773be7527d,Michelle Gayle,199a1272-fc60-4bd9-8406-0c9a91d33674
25e7e6544f334d3d95694f718692c78a,Groove Theory,ac35fe80-f514-485b-94dd-337949c34c57
f910930896f9418d95ce90914cde8e3e,sweetbox,6a987199-99f9-4531-960f-16e18002bd80
95e0415cb73d4e29a6c902b7614cdccc,Chantay Savage,00a75169-fcb3-44e8-8646-545935d41516
2b63ce85b82a4ab79e634d7028aecd57,Brownstone,9b214042-4154-4571-8f6c-5643eb4bc06f
a5146b5acd67485d9719156ec7e7521d,Jade,99f6f2e1-a712-4b1b-bf2e-260211201019
bc2a384bcca4468aaf727957923e2c26,Ronald Spearman,11bbf1f5-a4cd-4cba-96f6-cc3b45a6f023
e77a8a003cde461899875f8094b09198,Vassal Benford,c29599cd-c40d-4090-a300-70f29c14adee
4ab35ea5fe31427b9770ab66ad2ee2a0,Aaliyah,bc85da58-52d9-457d-ae8d-5d8d4ec870a9
b9e06c02d6d2405cad5db78a62539ee1,The Cover Girls,6bd8c926-3135-4d0c-acd6-8dd42fec3661
a856941ee9494c2a81c74492dc11fd7d,Donell Jones,ff1d04f2-2bbd-47d8-b722-6ac8c53b71b3
751f4c49e43f455e94388e5c01f1d437,D'Angelo,b66771cc-45fa-4a32-b14f-5337d7223d7a
e192c8d7cc9747a7aa126137be146fae,Omar,8c41073b-4229-4eda-b45d-34513ed61304
e7d237b0322a42aa95d7290da816b104,Paul S. Denman,eb28cee9-090d-4f96-8490-5504180caa45
82848321229945f8b47590a201ea262b,Andrew Hale,ccccc434-290b-434b-9ff1-0c9e32a1ac8f
432cddcfc9ef4fb3a44fca83c2a62495,Siedah Garrett,69407e6e-8cc1-4d48-91f8-7e07b94032a0
90305510574e43b4b04e7db07ea5f1ca,Franne Golde,908970dd-d969-40fa-9453-de2cbb523242
5fb248b42e4647b0b395113d3672f8b3,Al B. Sure!,92787b5b-23c4-4f60-a74d-bf2469740b60
065046138cc34bcd9322469e5ffc29ac,Loose Ends,e0fe4ee3-6ce4-4b63-8854-049c78584fc8
13920179c7604707adca5b3d2dd05da3,Juicy,e8f98dc8-bb1a-4204-92f6-ac927ddbac8a
9de19035fcd44a8991736869befc98a3,Mtume,3e0ad499-0d3b-4445-8224-c63b4ad46317
005d820c67454e02aef00ef261c57423,Bob Hardy,e57b586c-a85e-4b7e-ab8e-927dcf18b149
ec8875ed9b104e2c968181baeab07b38,Alex Kapranos,262b08bd-539c-43b4-9dbf-1d85d25e79b8
8fd316c14ffc43a48351362292ecbd57,Nick McCarthy,deaf2729-cc2b-4a84-8acb-0cea2e5fee49
48f06105290444ea83185433286f9d70,Paul Thomson,72ee22fc-938b-45f8-8e9f-8870d7639805
bc7f83877d4a425f91d53794dfd872b3,Babydaddy,a0c2b44d-cf6e-4780-89a6-78043c1cc9ec
10f6f89c42e445c2b85dd91ea303565c,Jake Shears,517a43ff-be21-4699-9fbc-54aab2ca5254
e6238f20efec4e7096890f5f1c0be3e8,James Frost,b9dac320-9e35-4d5d-ac44-3357ec934d74
38653370b59f4929aeb3685854efaa4a,Iwan Griffiths,682cd0ad-24ec-49f8-bd62-0d13b9ff039e
9929299d42c5428db4cfe389b97c6231,Robin Hawkins,dd2950cd-04c8-44f0-be68-c41fdf3837f6
ede713874dc94d258ca9b09ed62e8cc0,Alex Pennie,1b62b88e-441a-4ffa-9f84-793aaad69ff5
fd38550639dc483db99cc68f7f2d916e,Joey Castillo,85116ec1-8c24-4fb5-bc3b-d2b900bf6af7
945df26fadfa40e5bf55389bcfd9f377,Troy Van Leeuwen,c86e7166-b894-4f90-b713-974ab2e1c2ce
25984a65851441e49fa7bfe44287995d,William J. Brown,dce49ace-a749-4586-a1b3-21b3d1426a6f
8099ba60f85f489d940795f44f2ebe54,James Gregory,e4aa094e-56a5-48b8-a04d-f87f278c4ccc
475dcd4b95a0479680aa07d555682e20,Samuel Preston,05d9104f-ba2d-410d-9ef9-1725ba7f3a4f
7da3d34b0fb145e780b96376982c15fd,Charlotte Cooper,2000b504-249a-4b31-9a9e-3cd06836a8be
38176638a7d44d27a8df79c56abcfe77,Billy Lunn,b72d2a93-333c-4982-afcf-b22b06b41d27
5dc7ea59a3f24a37aa00935b85b6e833,Josh Morgan,0889605a-64d4-4867-aef9-26795400e013
2f044ca3d60a43e78162b6fa12707005,Test Icicles,f1ce0a98-fed9-4337-b817-398720ff6bd8
96cbebcb4b8e433ba8d457fdf7f942fe,Romeo Stodart,609b9ccd-40a9-44fd-a290-9600f2a123ac
c0e8286474d24f3081c0dfc591a31e91,Phil Cunningham,d3f20658-d306-4fb0-9a80-7b455994f2c4
6ee5b9f5a37e4604b9c690ea27ca050d,Richard McNamara,67c180f2-516e-4024-bf27-ad60c58a4788
bd489351a73a4af0b4d791cb5ca21b4c,Danny McNamara,69207c2e-d2f9-4dc4-953c-60d665982fbd
e97d51cc67464c8cb25e2020dab447fa,Doves,9de8f66e-3cd1-4f11-8328-38200f0612b0
0ce4bbab764a413e9ecb4ed5978a1e69,Jimi Goodwin,75a0db19-d163-4981-83a9-cfb147619235
626a04c612f3432ba317159b0122c4f9,Jez Williams,950a51a5-fcb9-4efa-b163-e79d5e4b85bb
475fb255a651459aa5ed23555f707bda,Super Furry Animals,c5f5dc27-3059-49c0-ae45-5009a01bb9ec
9b1ff0a360274b62bf8c9d9c41ef2815,Huw Bunford,d9dab2ca-5f55-48cc-8bd9-24142693dc66
fa5fa4a95a954ae4be66948d5aec30d4,Cian Ciaran,7adbe63b-2576-41da-ab03-05373a67e632
d83b5eaaa1ee456b9de20f3a7e460076,Dafydd Ieuan,0af7c149-7887-4bf7-813c-7fd9f091661e
35149dc99a8648b08f0c32c036b87f12,Guto Pryce,abed13cb-594b-4e92-8f46-1ccd0ea9014c
8f192d05549148f8b59f9e160c978fed,Gruff Rhys,254caf14-7b63-47d1-aa9f-acc7cb541814
8715a28f75b14f3e99c182779c6c351f,Brett Anderson,a42d2c52-e224-4903-8c6e-fffb2f682fb7
2e28d2a4d2354322b0f8d411f295f1a9,Bernard Butler,315d8368-f294-4911-967e-a96a7c2172af
1945643c123c4c6895bc0e2ca4841b4e,Bedouin Soundclash,e0036453-ce34-4095-af40-8c70ee07cef1
af7adb214824485c8a08ec82a4a23f77,Supergrass,6386ddff-0d13-4685-9f0a-a82bf022fb1c
de5b1150f30e4146aca8931126b2fd46,Grant Nicholas,e10992bf-959c-44ee-8772-db30bdbf917d
25f11dce92134e02bcd7d9d4aaa7815b,Johnny Borrell,04028919-96fd-4dfa-ae74-50f307126efe
d47478a5254f44ac9be7ff7cdd17f0f0,Andy Burrows,644760bc-83a3-4c42-ba7c-c19ab0c53d8e
1765700bf6584c88a94371b95d6efb08,Didz Hammond,cb498ab6-3887-4d27-a1ba-fe80caaf243a
2231f9a2ac9c475f8a263c96d86429c9,Gary Powell,481fb833-a47b-40ae-b8f6-5617095bc9c0
6889e72eb32c48e3967eec79259eb57d,The Marshals,e1f1b9b6-bb03-446e-aea5-9d425f604257
8a705c6d0f054873bda52d43d1d39d75,The Rapture,3697647f-1839-479e-98a1-9ad39004d923
d9503809827746c596448082a7b0ef3c,New Young Pony Club,61cd6f2a-cdde-4f34-aacd-b992badcacba
c76750f96add423c8453ee0d381d3a37,Dogs,7ea6bbcf-73b5-4f61-9c36-3f601a1954ad
cea59fba61dc4596b4044fe03ea9eeb6,Wolfmother,f0c8f75f-8736-4b1d-b312-9349fcff321d
60d1880309a84583ba5d33bee266f31f,Paul Garred,11260a17-1958-4024-917b-cf3d96caf537
5cbfc95cdf3046029cfaec51170f797c,Hugh Harris,603e396b-f5c9-4865-81e5-3b09911442db
fb150299d3a748d5bfb3f13f145e5a7f,Max Rafferty,3bb573ed-3b26-474d-b224-fe6793a80e20
ef97526307db4186a02a40bbe6f6b5ae,Fyfe Dangerfield,11f453ab-b867-440b-9395-fcbbbddd6537
2a2295c7331c490b8cccc0811809ecf6,Martin Blunt,f324c058-e47a-4fd1-9105-edb06a27d83b
66a5a8697ec94406ae23d07a2c78a36f,Jon Brookes,5f508fa2-53e0-48fa-8c33-98176e6d521d
440821e105f640d1972f9a9fac37f6b2,Tim Burgess,f3a9f9c8-24e7-4465-9f2e-5ba02349e36c
ce607ff72ff04136ada32e49b55a4ce7,Mark Collins,128b2997-ac47-46ae-8c1d-d3595bbaf6e6
c35549e3e33a4d43a7a9307ef9e003d3,Tony Rogers,d844c769-4627-4d0a-ab7f-aaaffb78ff1d
c649bd782d914f818431376fa9a42e39,John Eriksson,4cd57695-807c-495d-b2b4-1f0eff73d2e2
a755d3b1c85c41e4bb76ea7c4c45269e,Peter Morén,17543b8c-cdef-4b83-8eba-5ea8e3adf0c1
f773da11749c4a2891382bf18f8e987d,Björn Yttling,cf2db59b-0ef1-43a9-8cb2-4a7aa0af92ee
4fb2dc2081fb461bb38c430381759470,The Dears,ca7ce20f-c735-4ad9-b664-d8d83b3c7948
f12d063c01324a71858cd938eb28cc38,Joy Zipper,6170be54-7462-4673-becf-4e1be1653164
00459ae5579f43a5af2309562c2d1924,Gary Jarman,4e148a01-0e87-4205-93f9-0f8a9ec76654
a6e913e1dbeb4fbd9063d7b2ef301a26,Ross Jarman,d78f6b33-d87b-447a-89ac-e1f7c4ef4b44
492a93bc47444bafaf498b9e599eb897,Ryan Jarman,4e3445a7-8112-4f53-a072-5b9f8f1be17f
589089c7124a45ecbe8256d4a79758c4,Scott Matthews,fa3b1319-9f65-41b4-a8ba-6436d8c42e12
ce8c8d640ead4fb688136dd76c7ed5bc,Matthew Bellamy,
5b4b230b6b6f4087965473fb1bb5c507,Matty Clinton,1ab4fff9-b3db-4b0b-9ca9-484374ff4e12
7c9b7c2c5f3040a39b2c160e842ccb6b,Phil Etheridge,0bc6c6d3-0211-4bcd-9655-ac5b7fe4975e
ff63f0e676084d6691da9c8629bf14c2,Stu Hartland,89cdd2d8-def1-49cb-81a3-b6cc0ca618f3
1b12fbf845c9404fb22d63a3428601d6,Martin Saunders,dedc4272-06bf-4c2d-aa6d-1e9c98a52a3f
e9c3d6e879e940498de2d27d8cd130b3,Jon Watkin,e5df5cda-fbff-44b5-8ff7-a5f416bd3dce
b516f8278fd240e8864633994795ebe2,Patrick Stump,563abe5e-06b1-430d-99d4-7abf981c6e5a
7771c2f0698d488cb2bff9efbeee2f88,Pete Wentz,26cea341-dfab-483f-9cdb-8de82da81019
dfc9449a20d74bc2b593274fe4336210,1990s,007dbf51-6ee0-4038-8e90-94a954e25ca3
903014b998794181a95ba0f3f0d2d97f,Jarvis Cocker,38550441-d437-4aff-867e-e79bf0c04142
458cd1d7cd524fefb6a6d7d586d0ff6c,Low vs. Diamond,1b2cb320-790b-4dc1-abf3-000ce78d00cd
d4c1913c062b4ff1b733baadab6e8b8a,Alterkicks,b0457765-78dd-46b5-9192-2a14b8f749a3
b5b4f15ed74746178f26e146a88a5fb3,Emma Chaplin,db872f4e-9ead-4a35-8c11-069204777370
cf54f1f16c8b4bbd94528a90ff621204,Dorian Cox,def9e742-4d16-44af-bf91-27791d1ab5a4
a2a56481310241879f2d2bb08d0ccf74,Reenie Hollis,4a812f2d-0803-4f53-a0c8-64d7d251ec2a
6a5ff3a1d9c545e397ccbf864f5f8008,Kate Jackson,f5448c3a-f851-4c18-b41f-920fb15a5532
4ee79a3fa1a84b2983ca644bcc6370cd,Mark Turvey,d83f0962-bdd0-4de9-af31-ca569f882efc
95ccfdb10a3a4f61acaf29103baec1d9,Mario Andreoni,8c8f98cf-12fb-4237-8193-a7a1d1f8f80e
7f4733034a2f4ac598ace7d6e2dcc824,Dan Gorman,3f91ea18-bbbd-4fde-bae6-cda37959b444
2e45ae6712d84a3c8c0530c461eea705,Nic Offer,2eb42fe7-fa04-49db-8cb2-3e3685599eff
ed3805e1a9ad4963963a7996455e17e6,John Pugh,bd1345a6-e06a-402a-a48f-954082183dce
f38957e7abcc4991a53037eca243762a,Justin Van Der Volgen,63cd48cf-b41e-4e20-821b-f0c0f1e361d1
69fc1c8377f242fa98310ef326a72fe6,Allan Wilson,8854bf12-d30a-43be-bfce-68ad3e05c311
dd5a9721a754437a903c3ca9f5ce8c75,Johnny Christopher,0c7f5ae7-fd34-4650-8bca-2a6fbaee7daa
34b3247ba4fb4bfd898bafd0b8c82e4f,Carol Davis,d170c538-18ec-4c49-a8f1-40478158ecd1
1a79699f622341a58fd53f48643a1df6,Bunny Sigler,3778a413-6202-44c4-a11c-aaeb78feb7de
2a76c61deee942a68605e3f5aeaf45f8,Jerry Capehart,782b669b-c635-4af5-a3f2-596934fcb7a4
388e63cf3767488e8e873e7158bb3aa8,Morrissey,013fa897-86db-41d3-8e9f-386c8a34f4e6
005eddc11610479aa71b5f972458a536,Stephen Street,47c7deb5-2e24-45ec-944e-d9d103afb312
51ccacf712124d6ea5a0bac08de53e55,Graeme Clark,8d2dcd88-cee3-46ea-bdec-00c97af33cdd
addc159a0b4c493292171cc3822910fa,Tom Cunningham,a6f4c236-fa89-40af-aa17-9716dc177cd5
34a60356d0524ee7bc6a34624fd16777,Neil Mitchell,feaecd90-da0c-4445-8bf8-650642355a67
49909b90a87d4f7fa28ff9ac820ee2c4,Marti Pellow,c7472c12-7bd1-4d61-8698-ceb2496f2c70
a4691b145c8c473faad3eb9e8a190ffc,Craig Adams,93cd035c-ad2e-47e5-87f7-c7e45502d1f5
c57e50f1dcfc4c5bb6fc54fd49387279,Simon Hinkler,83b1f7d9-05ee-4753-a768-0e3c7a5de133
46c87049620e4482b851eb52df88f1a7,Jellybean,5aac15d2-a7d1-4cb9-9327-feba978461d2
12687565b2f44371a39ec63dd04a4e54,Elisa Fiorillo,a97989eb-fd49-4b0b-9e4c-227e17c7f4c3
397a5f94acea41a8a28201d90a3193c8,Paul Gurvitz,d70b44d6-9f46-4bc2-9ac6-a939c4fed341
27b8af46bca246b4aef71b158a3dd1d1,Dollar,2c31fd03-5e41-4da3-853e-b661ed4e6788
42803c3f91a84b6189b6b65320f50a0a,Vanessa Paradis,46193c80-959a-499d-b42f-f33ba7b9b18e
708ead21de0a4d63b659adf09aca96ac,Franck Langolff,5bbb4eeb-525e-4cb2-b612-3c2f3740febb
